# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
0.0,3.3288385060863024,0.9430415077629538
0.008164598301763554,3.329003101928395,0.945345816995306
0.016329196603527107,3.3291676977707305,0.9478147197613401
0.02449379490529066,3.3291676977707305,0.950448216064634
0.032658393207054215,3.329332293613308,0.9524233383053574
0.04082299150881777,3.329332293613308,0.9548922411222693
0.04898758981058132,3.329332293613308,0.9571965504341322
0.057152188112344876,3.3296614852991913,0.9598300468095969
0.06531678641410843,3.3294968894561285,0.9616405755795389
0.07348138471587198,3.329826081142497,0.9641094784631807
0.08164598301763554,3.329826081142497,0.9665783813647871
0.08981058131939909,3.3299906769860446,0.968224316642524
0.09797517962116264,3.329826081142497,0.9708578131035737
0.1061397779229262,3.329826081142497,0.9728329354628499
0.11430437622468975,3.330319868673869,0.9754664319599073
0.1224689745264533,3.3304844645181446,0.9777707414117621
0.13063357282821686,3.330319868673869,0.9804042379475572
0.1387981711299804,3.3304844645181446,0.9822147668279365
0.14696276943174397,3.330319868673869,0.9845190763262481
0.15512736773350752,3.3304844645181446,0.986823385840484
0.16329196603527107,3.3308136562074244,0.9889631018322746
0.17145656433703463,3.3309782520524287,0.9911028178378478
0.17962116263879818,3.3309782520524287,0.9930779403167851
0.18778576094056174,3.3308136562074244,0.9957114369737026
0.1959503592423253,3.3313074437431647,0.9980157465657271
0.20411495754408884,3.3313074437431647,1.0001554626298854
0.2122795558458524,3.3313074437431647,1.0026243657981269
0.22044415414761595,3.331472039588897,1.0049286754385636
0.2286087524493795,3.3313074437431647,1.0075621721903296
0.23677335075114306,3.331472039588897,1.0095372947680672
0.2449379490529066,3.3316366354348714,1.011183230258641
0.2531025473546702,3.3316366354348714,1.0139813206116894
0.2612671456564337,3.3316366354348714,1.0159564432283277
0.26943174395819725,3.331801231281089,1.018096159409907
0.2775963422599608,3.3319658271275494,1.0205650627138934
0.2857609405617244,3.3321304229742523,1.023033966036718
0.29392553886348793,3.332295018821198,1.025338275821718
0.30209013716525146,3.3324596146683865,1.0273133985076865
0.31025473546701504,3.3324596146683865,1.0296177083233073
0.3184193337687786,3.3324596146683865,1.0314282374757486
0.32658393207054215,3.332624210515818,1.0337325473209134
0.3347485303723057,3.332624210515818,1.0362014507448554
0.34291312867406926,3.3324596146683865,1.0386703541878781
0.35107772697583284,3.3327888063634923,1.0409746640852813
0.35924232527759636,3.3331179980595684,1.04327897399937
0.3674069235793599,3.3331179980595684,1.0455832839301753
0.37557152188112347,3.3332825939079713,1.0473938131732698
0.38373612018288705,3.3331179980595684,1.0498627167032704
0.3919007184846506,3.3331179980595684,1.0521670266820091
0.4000653167864141,3.333611785605505,1.0538129623914143
0.4082299150881777,3.3334471897566167,1.0566110531171498
0.41639451338994127,3.333611785605505,1.0585861759973711
0.4245591116917048,3.333611785605505,1.0608904860400123
0.4327237099934683,3.333611785605505,1.0630302025233591
0.4408883082952319,3.33394097730401,1.065663699753737
0.4490529065969955,3.33394097730401,1.0669804483772587
0.457217504898759,3.3337763814546357,1.06977853922072
0.46538210320052253,3.33394097730401,1.072082849346001
0.4735467015022861,3.3342701690034864,1.0740579723241406
0.4817112998040497,3.3344347648535893,1.076197688897996
0.4898758981058132,3.3342701690034864,1.07817281190238
0.49804049640757675,3.3345993607039346,1.0804771220901217
0.5062050947093404,3.3344347648535893,1.0827814322950822
0.5143696930111039,3.3345993607039346,1.085414929693303
0.5225342913128674,3.334763956554523,1.0877192399352642
0.530698889614631,3.334763956554523,1.0896943630135836
0.5388634879163945,3.334763956554523,1.0916694861046443
0.5470280862181581,3.3352577441077464,1.0938092028010278
0.5551926845199217,3.335093148256429,1.0961135131062183
0.5633572828216852,3.335093148256429,1.098088636238824
0.5715218811234488,3.335422339959307,1.1002283529802865
0.5796864794252123,3.3352577441077464,1.1026972569314781
0.5878510777269759,3.335422339959307,1.1045077865084643
0.5960156760287394,3.3352577441077464,1.107141284094326
0.6041802743305029,3.33558693581111,1.1091164072987867
0.6123448726322666,3.3357515316631567,1.111256124118215
0.6205094709340301,3.3357515316631567,1.112902060143505
0.6286740692357936,3.3357515316631567,1.11504177698985
0.6368386675375572,3.3360807233679783,1.1173460874568137
0.6450032658393208,3.3360807233679783,1.1194858043348563
0.6531678641410843,3.3364099150737725,1.1217901148360137
0.6613324624428478,3.3365745109270337,1.1236006445279627
0.6694970607446113,3.3364099150737725,1.1257403614507981
0.677661659046375,3.3362453192207537,1.1282092656116351
0.6858262573481385,3.3365745109270337,1.1305135761802487
